id,text_features,type
3966799,"Postkaart uusaastaõnnitlustega ajakirja ""Sovetskaja Muzõka"" toimetuselt 1964",
2808387,"Kirjastus Perioodika, Tallinn. EKP KK Kirjastuse trükikoda.",
3299898,"Eesti NSV Teatriühing: arutluskoosoleku stenogramm, I pa teatrikriitika analüüs, 1964     Kriitikasektsiooni koosolek 5. novembril 1964.a.
Koosolijad: S. Levin, M. Stein, O. Kruus, H. Lumet, A. Heintare, Kõllo, M. Valter, E. Orupõld, M. Žuhhovitskaja, H. Luik, R. Reiljan, A. Päiel, M. Teder, R. Talisoo, I. Rips, H. Einas, E. Link. 
Päevakord: 
1) 1964.a. I poolaastal ilmunud teatrikriitika analüüs.
2) Jooksvad küsimused.",
2522832,killing    aardeleid metallnõus,
2038547,Eesti - Nõukogude Venemaa piiripunkt raudteel Kamarovkas.     Saadud 1968.a. muuseumi kogumisekspeditsioonil Vändras ja Eidaperes.,
2357345,Vilniuse ajaloomuuseumi pitser  lakk  Õpetatud Eesti Seltsi kogust  Виленскаго музеума древностей. mõranenud,
3991547,Foto lavastusest Vihmausside elust; Enquist. Ugala 1986. Luik     Hans Christian Andresen - Sulev Luik (Noorsooteatrist),
2352788,Medal     Karl Ernst v. Baer,
2051851,Tundmatu mehe portree foto kleebitud paberile    Shlater /---/ Kügelgen /---/,
4122245,"Foto. Els Avesson kooliõdede Linda, Rita ja  lydiaga kommertsgümnaasiumst Jaani kiriku  ees 31.mai 1930",
3973659,Ilus Melusine     Heino Waks Teatriarhiiv,
3634128,"Kostüümikavand, Ballett, paelatants lavastusele Nõidkütt. Weber, Estonia 1980     Paelatants.
Ballett
Truupõld
Neemaru",
2284666,"Rolf Uusvälja personaalne noodikogu ostetud Kultuuriministeeriumi vahendusel Els Himmalt 2012 aastal.
Üleandmise ja vastuvõtmise akt 20.12.2012",
3268288,"Kutse, Karl Leichter, VII rahvusvaheline kongress Moskvas,1971",
3649612,"Kostüümikavand tegelasele Boris Vilde lavastusele Mont Valerien. M. Kuulberg, Vanemuine 1972",
4086812,"Lõoke, Rakvere Teater, 1969, osades: Inkvisiitor - Rein Olmaru    TB130321",
2073211,Vaade linnale mere poolt.,
3833604,"pildil: Boris Blinov, Boris Fenster, Teater Estonia",
2013646,Näitleja Jaanus Orgulase lese Aino Orgulase poolt muuseumile üle antud 2011. a. Paigutatakse Jaanus Orgulase isikukogusse T644.,
201182,"""Kaluri laul"" lastekoorile a cappella        Kaluri laul        Rahvaluule",
2353397,Medal     Uusikaupunki rahu puhul,
2933162,"""Öölaul"" naiskoorile. A cappella   Helilooja ja pedagoogi Lembit Veevo arhiiv vastuvõtmiseks muuseumi, M343.
Nimistu 1. Kogu antud muuseumile üle peale L.Veevo surma.",
3657045,"Noormehe portreebüst. Antikiseerivas laadis lakitud     nina otsast, tükikesi puudu, lakk kohati murenenud",
211642,Pilli valmistas 1950.a. Paul Mägi Üldlaulupeoks Tallinnas. Saadud Rahvaloomingu Majalt Tallinnas 1963.a. Puudub huulik.,
3391896,Majandusajaloo muuseumi likvideerimisel üleantavad albumid.,
2058662,vaade Pirita kloostrile     1356,
3177391,"Kava,Eduard Visnapuu, David Oistrahh-viiul",
2323608,"Eseme ktk   Saadud Mati Mandeli juhatatud kaevamistel 1982-1991.a. 876-897 küntud servaaladelt ja mullahunnikutest 25.04.98 ja 21.06.98 metalliotsijaga  Ajaloomuuseumi 1991. a arheoloogilise kaevamise leiud Ehmjast, Martna vald, Läänemaa",
3695202,Kostüümikavand Kaupluseomanik ja müüja osatäitjatele Vanemuise teatri lavastusest Tagahoovis,
4100834,"Loeng kontserdid. Glinka, 17.10.1954 Eesti kontsert.",
3960735,Postkaart N.Goldschmidt`ile N.Dorliac`ilt,
3413217,VAT Teatri etendustest digifotod 2007,
3829605,"Foto, Klas, Anna- Helve Reiljan- õpilane",
2746054,8. Eesti Laskurkorpus. Kaks sõjaväelast 779. suurtükipolgust       Tugev kriimustus emulsioonis,
2485257,"Kehra vabrik 1938.a.   Ostetud v.v.a. nr 338 , 15.02.1951 kohaselt Johannes Georg Parikaselt.",
2754738,"Teateleht Märtson Alma, 15.04.1974   Rahvapillimehed Mo238",
2705874,"Tallinn, Kesklinn, Kadriorg, Vesivärava tänava ja J. Tombi (J. Vilmsi) tänava nurk",
4082221,"1. J. Kappel: Ööbik, sõnad L. Koidula
2. M. Härma: Eisaa mitte aiki olla, A. Haava
3. M. Saar: Üks suu, J. Liiv
4. E. Oja: Suve ööl
5. A. Vedro:Midrilinnu mäng, rhvl.
6. A. Karindi:Kevade laul - K. E. Sööt
7. R. Päts: Pill oll' helle
8. G. Ernesaks: Sinu aknal tuvid, D. Vaarandi
10. E. Arro - Vihule, rahvl.",
2335375,"Pannal   Saadud Vidruka kalme proovikaevamistel 22.-27. 09. 2000 M. Mandel, H. Pauts, T. Toome",
4136107,"Foto, Hiob, Johannes- Paide Ühisgümnaasiumi segakoor,1925",
215059,"karikatuur, Merle Jääger    1988, Seniajani lahendamata küsimuson, kellest perestroika siis lõppudelõpuks lahti läks, kas mrs.Thatcherist või eesti punkaritest.Kuna joonise autori sümpaatia kuulub teisele variandile,siis on ka mõistetav, miks Merca Jääger sellel pildil perestroika mammana kujutatud on. ""Seniajani lahendamata küsimuseks on, kellest perestroika siis lõppudelõpuks lahti läks, kas mrs. Thatcherist või eesti punkaritest. Kuna joonise autori sümpaatia kuulub teisele variandile, siis on ka mõistetav, miks Merca Jääger sellel pildil perestroika mammana kujutatud on"".",
2758733,Teater Ugala plakatid aastatest 2006-2009,
3228127,"Olustikuline foto, Andres Särevi 60-a. juubel.",
2353480,"Medal   Stockholmist ära 2009. a. mai alguses. Taavi Triumphi kogu jõudis muuseumisse vastavalt tema testamendile, mis on registreeritud 23. aug. 1996 advokaat Ethel Pangi juures advokaadibüroos Ervin Pang AB Stockholm.
 
Miljonikingitus ajaloomuuseumile  
Ivar Leimus

Paari nädala eest tirisid Eesti Ajaloomuuseumi töötajad Stockholmi laevalt Tallinna kaile mitu erakordselt kaalukat kohvrit, täis vanu Eesti rahasid ja ameti- ning teenetemärke. Sündmus oli ühtlasi rõõmus ja kurb. Rõõmus sellepärast, et muuseumi kogud täienesid väga olulisel määral. Näiteks on saadud paberrahade hulgas peaaegu täielik sari iseseisva Eesti esimesi provisoorseid maksevahendeid – Vabariigi 5% võlakohustusi ning Riigikassa veksleid – kollektsioon, millele võrdväärset kõrvale panna ei teagi. Teenetemärkide seas säravad sinised Vabadusristid, Kotka-, Valgetähe ja Punase Risti tähed, esindatud on mitmed unikaalsed väeosade märgid jms. Märkimata ei saa jätta ilusat süstemaatilist kogu Eestis ajaloo vältel käibinud müntidest, mille hulgas juba esimesel pilgul äratavad tähelepanu haruldane kasaaride riigi 9. sajandi dirhem, Riias ordumeister Wolter von Plettenbergi ajal vermitud veering, tsaar Peeter Suure 1702. aasta poolerublane jne.
Küsimatagi selge, et tegu on (majanduslangusest hoolimata) hinnalise kollektsiooniga, mille hind Rootsis teostatud ekspertiisi alusel ulatub kõvasti üle miljoni Eesti krooni. Niisugusi kingitusi ei tehta igapäev. Õigemini (kui kunstiteosed kõrvale jätta) pole vist ükski Eesti muuseum säherdust annetust ealeski saanud.
Ja siin jõuame sündmuse kurva pooleni. Väärtuslik kogu jõudis muuseumi pärandina. 7. mail 2008 suri Stockholmis teenekas kollektsionäär Taavi Triumph. Haapsalu poiss saabus Rootsi tormisel 1944. aasta sügisel, kaotas isa, omandas võõrsil hariduse ja töökoha prestiižikas Handelsbankenis. Sulandudes Rootsi riigi turvalisse argipäeva, jäi ta aga lõpuni eestlaseks, oli akstiivne skaut, toimetas hundujuhtide ajakirja “Hiietule Ümber”, lõi kaasa laulukooris, tõlkis, kirjutas publitsistikat ja eelkõige kollektsioneeris ning uuris. Taavi Triuphi sulest ilmus 1970.–1980. aastatel ajakirjas “Eesti Filatelist” rida sisukaid ja mahukaid artikleid Eesti raha- ning teenetemärkidest, tema vastavateemalised näitused olid Rootsi eestlaskonnas alati menukad. Rootsi Numismaatikaühingu pikaajalise liikmena omistati talle veel möödunud aastal 40-aastase tegevuse tähiseks seltsi kuldne teenetenõel. Kuid kõrgeima tunnustuse, Valgetähe medali, pälvis Taavi Triumph siiski oma kodumaal, mille pangandust ta aitas üles ehitada. 
Olles Taavit tundnud ligi viimased paarkümmend aastat tean, et kogumine polnud talle lihtsalt harrastus, vaid suurim kiindumus, vähemalt elu sel perioodil. Ja väärib sügavat lugupidamist, et ajal, kui mõndagi meie hinnalist kollektsiooni püütakse kiirkorras rahaks teha, otsustas üks südamest Eestit armastanud mees jätta oma hinnalisima vara isamaale. Laiem üldsus saab pärleid Taavi Triumphi kogust näha tuleval aastal toimuval ajaloomuuseumi erinäitusel.

(2009. aasta kevadel Ekspressis avaldatud artikkel )  Järvamaa Põllumeeste Selts",
2323826,Savinõukillud   Saadud Mati Mandeli juhatatud kaevamistel 1983.a.,
3915928,А.Н. Скрябинъ. Характеристика     A. Kasemetsa autogramm,
3297202,"Kiri, Karl Leichter, Jaan Rootsilt",
3223516,Мой милый критик,
3722958,"Kostüümikavandi visand Kokapoiste osatäitjatele Vanemuise teatri lavastusest Manon, ei jõudnud lavale",
4120134,"dirhem   Mündiaare, leitud Tartumaalt, Peipsiääre vallast, Pusi külast 2010. a. MKA Arheoloogiliste leidude
üleandmise-vastuvõtmise akt nr 5.1-15/59 Samaniidid tekst",
3433365,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed(albumid).,
1864344,"Kullamaa laulupäev, 1973. Artur Uritamme sõnavõtt. Värviline diapositiiv.    TMM-i fotolaboratooriumi töö. Foto: Henno Saarne (?).",
4291569,"Kiri, Anne Vabarna kiri",
2080936,Vaade rannavallilt supelrannale ja merele,
2992512,"Aino Tamm, kiri kodustele",
4078844,"Käsikiri, Ploom, Rein- Marss-Pioneeride paraad, partituur",
3780000,Дом но 5,
3745982,"maal, Männitukk. 1951",
3135885,Блудный сын,
3535630,"lübische   olid vana kullassepa käes  Haljak 2010, 52",
3355797,"Pruutkleit   Kleit kuulus Maiu Kiristaja- Laanbergile, kes abiellus 22.12.1990, 19 aastasena
Lauri Kurvitsaga. Registreerimine toimus Tartu  Per-büroos ja peale seda toimus laulatus Põlvas, Maarja kirikus. 
Kleidiriie oli mõeldud laudlinaks, selle rullitäie valget siidi leidis ta ämma suvilast Valgemetsast. Maiu ise oli moe tegija ja ka õmbleja. Abikaasa Lauri Kurvits, kes oli värskelt vene kroonust tulnud, töötas sel ajal Vanemuise lavatöölisena. Laulatuseks kirikut otsides, värbas Põlva kiriku õpetaja Georgi  Lauri Kurvitsa diakoniks.  Pruutkleit valgest kunstsiidist, keskelt läbilõikega,  kaelus avara kolmnurkse lõikega, ääris kaunistatud valgete pärlitega, õlapealsed ümara äärega passega, mille õmblus kaunistatud pärlitega. Käised küünarnukini, suured, puhvis, kaunistatud kleidiriidest roosiõitega, vahel üksikud pärlid. Alumine osa kahekordne, all kitsas tagant lõhikuga seelik, peal volditud, eest ümarate nurkadega ja taljeni avatud seelik.
kleidil vöö, ees kolm roosiõit ja seos laiade, pikkade  otstega.",
3041315,TPÜ üliõpilaste diplomietendus. Esietendus 1992. Ch. Perrault. Murdejoontega,
2319222,Savinõukillud   Kaevanud V. Lõugas 1969.a.,
2765429,Narva sõjapurustused. Pimeaed Victoria bastionil.,
3480079,"T412 Kustav-Agu Püümani teatrikavandid, arhiivmaterjalid, fotod T412:2/2:42, Estonia 1969",
1865029,Elagu elu   Teatri- ja Muusikamuuseumi arhiivraamatukogu: raamatud ja noodid  H. Kurvitsa autogramm,
3133207,Jaan Tamme kiri Aino Tammele,
3767125,"maal, J. Anvelti portree. 1986",
3840133,"ER Koreograafiakooli lõpetajate koosviibimine, pildil: lõpetajad, õpilased, pedagoogid",
2049337,"Reprofoto. Paldiski, Peetri ja Nikolai tänava nurk.     tänavanurk 1930-te teine pool (lubjatud kivid sõidutee osa tähistamas), paistab maja ots trepiga – Friedemanni e Schiöttzi pärijate maja /vt Nikolai tn/, see on jälle Paldiski tüüpiline vanem maja 18.saj lõpust, mida nii joonistatud (Tomasberg, Espenberg-Haavamägi) kui pildistatud; hävis 1944.a tulekahjus

/Tiina Peil, 2020/",
3179266,"Kava,Eduard Visnapuu, Erik Then-Berg-klaver",
2267112,"Foto albumilehel   Albumikatkend 238 fotoga on leitud Kinomajast 2007. aastal, seoses sealse 3. korruse remonttöödega. Album on kuulunud filmioperaatorile Evald Vaherile. Album sisaldab kogutud fotosid ja Evald Vaheri pildistusi erinevatest Eesti filmivõtetest ja võttepaikadest 1949.-1953. aastatel. Fotod on kleebitud albumilehtedele, paljudel albumilehtedel ja fotodel on juurde kirjutatud pealkirjad.   Foto Evald Vaheri albumis Fm418 Foto kuulub filmioperaator Evald Vaheri fotoalbumisse (leitud Kinomajast Tallinnas 2007.a.)",
2707242,Eesti Raadio Segakoori (Mo 247) materjalid ajavahemikust 1950.-1987. Materjalid tõi muuseumisse Kersti Inno 25.01.08. Seotud Ants Üleoja raamatuga.,
3201575,Laiuse kiriku pitser     Пасторъ прихода Лайсъ Korras,
2332371,Savinõukild   Kaevanud 1971.a. V. Lõugas,
3429132,Minnie Hauck.Portree      väike rebend,
2333230,Nuga   Kaevanud M.Mandel 1997.a.,
2331075,Naast   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),
3321173,Portreefotod teistest isikutest.,
3580107,"Kadi Taniloo, portreed kolleegidest, Aarne Viisimaa, pöördel kiri ja pühendus, 1974",
3212475,"Von Berends'i pitser     Itaalia kilbil kasvav puu. Kask kannab kahte pühvlisarve, mille vahelt kasvab välja mõõka käes hoidev rüütel. Kilbiehtiseks akantuselehed. Pitseri päises initsiaalid ""I v - D"".  Mõranenud",
3955728,"Plakat: Teater Estonia: Rigoletto, G. verdi. Hertsogi osas Tonny Landy. 1975     valge. 10.02.1975 RAT Estonia.",
4048576,"Foto Teater Estonia operetilavastusest Kui Aadam on puhkusel, 1959",
2751401,Kaljo Raidi M 464 ja Helen Tobias-Duesbergi  M 312 helitööde käsikirjad.,
3775865,"Tagaranna meeste kalakuunar, Teater Estonia, 1947, osades: Vihvelin – Ruut Tarmo, Ludmilla – Mari Möldre",
3849953,"Kiri, Lepnurm Hugo- Pavel Kravtšuni kiri Urve Aulisele",
3977482,"Eesti kirjanduseloo peajooned     Heino Vaksa autogramm, 1917",
3683458,"Foto lavastusest Tom Sawyeri seiklused. Ugala 2001   Saadud teatritelt Cd-na tehtud ateljees fotod 2001 Tom Sawyer - Tanel Ingi, Joseph Harper - Kaili Närep",
3526175,Kiri Juhan Simmilt Aliide Ungersonile,
2130528,"Foto (negatiiv). ""Kolmekrossiooper"" (Bertolt Breht). Vanemuine 1964.  Peachum - Helend Peep, Celia Peachum - Hilda Sooper.  Foto: Gunnar Vaidla. Must-valge negatiiv (Hõbeželatiinemulsioon).   Autor: B.Brecht; 1964 Vanemuine; Peachum - Helend Peep;; Celia Peachum _ Hilda Sooper; Lucy - Regina Tõsko; Macheat - Einari Koppel; Polly - Ellen Liiger; maritaadilaulja - Ernst Kruuda; Bronon - Enn Adusson; Ede - Aleksander Laat; Sae-Robert - Eero Tani; Kõrtsi-Jenny - Milvi Koidu; lõbunaised: Elli Varts; Milvi Koppel; Ella Pajo; Filch -Lembit Eelmäe; Smith-Paul Ruubel;Matthias - Elmar Salulaht Fotod lavastusest: ""Kolmegrossiooper"" (Bertolt Breht). Vanemuine 1964. Fotograaf: Gunnar Vaidla.",
3762542,"Foto Estonia teatri sõnalavastusest Tagatipu Tiisenhoosen, 1946",
1915961,"Foto: juubel: Laine Mesikäpp Laine Mesikäpa dokumendid ja esemed, kostüüm annetatud tema õetütre poolt 2011 -2012",
3485578,"Kostüümikavand tegelasele Pulmalised. A. Kivi, Nõmmekingsepad, Draamateater 1960",
3526264,"T412 Kustav-Agu Püümani teatrikavandid, arhiivmaterjalid, fotod T412:2/84:25",
4265667,"Estonia  Seltsi liikmete ballotoraamat valimissedelite kohta 1907:1929      köide katki, määrdunud, thma kahjustus",
2279503,"Rolf Uusvälja personaalne noodikogu ostetud Kultuuriministeeriumi vahendusel Els Himmalt 2012 aastal.
Üleandmise ja vastuvõtmise akt 20.12.2012",
3934607,"Plakat, mängukava: 12-24.07. Rakvere teater, 1968     Värvilt valge.",
3136473,"Nadasdi' pitser   Eestimaa Kirjanduse Ühingu Muuseumi kogu, VIII 134",
2073993,"Kuninga tänav, majad nr 1,3,5,jne.     Emulsioonil pliiatsikirje: ""1929""",
396637,"Mitmevärvitrükis. Keskel stiliseeritud rahvarõivais poiss ja tüdruk (aplikatsioonid), ülaservas Eesti 90 sümboolika. Mõõdud: 10x14,4 cm.

 Mitmevärvitrükis. Keskel stiliseeritud rahvarõivais poiss ja tüdruk (aplikatsioonid), ülaservas Eesti 90 sümboolika. Mõõdud: 10x14,4 cm.",
395685,"A/S Volta tehased väljapanek. 10.Eesti Näitus-Mess Tallinnas, Lauluväljakul 7.-16.08.1937.a.    A/S Volta tehased väljapanek. Originaal. Autor: ""Vaba maa"" fotograaf. Mõõdud: 4x6 cm. Materjal: film - määramata.
 Leitud kolimistööde käigus Eesti Ajaloomuusemist.",
2319171,Plekitükid   Saadud Mati Mandeli juhatatud kaevamistel 1982-1991.a. 876-897 küntud servaaladelt ja mullahunnikutest 25.04.98 ja 21.06.98 metalliotsijaga,
2252870,"karikatuur, Aleksandr Viner    šarž, kunstnik Romulus Tiitus. ""Aleksandr Viner"".
Keskealise kiilaspäise mehe poolfiguur 3/4 pöördes vasakule. Mehel pungis silmad, suur kongus nina, väike suu, peast kaugele ulatuvad suured kõrvad. Mehe vasak käsi ette sirutatud, parem käsi hoiab kuue-revääri. Seljas hele kuub triibulise särgi ja diagonaal-ruudulise lipsuga.
Signeerimata.
Säilivus: veidi võidunud.
Paber, tušš, 28x23,5cm, umbes 1954.a.
Ilmunud ""Eesti Nõukogude TEATER. Almanahh I"" 1954.

Romulus Tiitus (5.01.1906 - 15.07.1982 Tallinn), karikaturist, raamatuillustraator ja vestekirjanik.

Aleksandr Viner (25.12.1896 Odessa - 14.08.1984 Leningrad), lavastaja Keskealise kiilaspäise mehe poolfiguur 3/4 pöördes vasakule. Mehel pungis silmad, suur kongus nina, väike suu, peast kaugele ulatuvad suured kõrvad. Mehe vasak käsi ette sirutatud, parem käsi hoiab kuue-revääri. Seljas hele kuub triibulise särgi ja diagonaal-ruudulise lipsuga.",
3628679,"Kostüümikavand tegelasele Kati lavastusele Tühivaim. V. Koržets, Noorsooteater 1986",
2043758,Eesti NSV esindajad Kasahstanis ENSV kultuuripäevade ajal.     Viktor Simmi pärandist. Üleandja: Krista Roosi.,
1855567,ETMM-i fotolabori töö.  ETMM-i fotolabori töö. Fotograaf Henno Saarne (?).,
2316023,Savinõukild   Kaevanud M.Mandel 1977.a.,
3635635,Viis setu laulu   Heino Elleri testamendiga  5.03.1993 Eesti Teatri- ja Muusikamuuseumile pärandatud raamatu- ja noodikogu,
2823183,"Kava,XVI sümfooniakontsert
1953",
3422760,"foto, Jaan Haabjärv venna Ahtoga",
3927017,"Leo Kalmeti foto lavastajana Draamateatri lavastusest Kuus venda    Draamastuudio teater, 1936; Draamateater, 1942; noorsooetendus; H. Visnapuu; lavastaja L. Kalmet",
2752296,Dekoratsioonikavand Põrunud aru õnnistus,
3678214,"Kostüümikavand tegelasele Kadak lavastusele Menning. I. Külvet, Vanemuine 1990   saadud ""Vanemuisest"" I. Külvet; 5.10.1990; kostüüm I. Külvet; 5.10.1990; kostüüm",
3694112,Thielemanns     Otto Aloe autogramm,
2320933,Nael   Kaevanud M.Mandel 1973-74.a.,
3019099,"TA Ajaloomuuseum, Akt 54, 10.11.1948",
3433779,Kiri ENSV Poliitiliste ja Teadusalaste Teadmiste Levitamise Tartu osakonnalt,
3927878,"Plakat, mängukava: november. Uus teater; Eesti Draamateater, 1948     23-29.11.1948",
237458,"maal. Kaljo Polli: Heino Mandri, 1973     Heino Mandri (portreemaal), 1973. 1/2 portree Heino Mandrist (1922 – 1990), kes oli maali valmimise ajal Noorsooteatri näitleja. Mandri ekspressiivselt maalitud kätest ja näost paistab elukogemus, maali üldtonaalsus rõhutab rahu ja mõtlikkust. Pollile iseloomulikult on figuuri ja värviüleminekutega tausta koloriiti sarnane. /tekst Liisi Aibel, 2013/",
3367508,Urmas Sisaski poolt üle antud arhiivmaterjalid M438:1 M438:1/9:32,
400761,"Käsitööleht, nr 7/8, 1934    Esikaanel 9. Eesti näitus-messi mark. Esikaanel 9. Eesti näitus-messi mark.",
2779735,Eesti Kontserdi plakatid aastast 2006,
3693575,"Mehisus, Teater Estonia, 1948, pildil: taga – Petrovski – Priit Raudkivi, Lukin – Kaarel Karm",
3699243,"Foto lavastusest Tuhkatriinu. Ugala lastestuudio, Ugala 2003   Saadud teatritelt Cd-na tehtud ateljees fotod 2003 Kuninganna - Jane Palm, Antonio (Prints) - Kalmer Liimets",
3489506,Austraalias tegutsenud Eesti meeskoori kogutud materjalid on toodud Eesti Teatri- ja Muusikamuuseumisse 2011. aastal Raivo Kalamäe ning saadetud Austraaliast Viktor Valk'i poolt 2013-2014. aasta jooksul Austraalias tegutsenud Eesti meeskoori kogutud materjalid on toodud Eesti Teatri- ja Muusikamuuseumisse 2011. aastal Raivo Kalamäe ning saadetud Austraaliast Viktor Valk'i poolt 2013-2014. aasta jooksul,
