id,text_features,type,source
1988536,"Glass negative, Liina Reiman (actress and theater teacher), Liina Reiman at home in 1932.",,test
2987398,"Photo, Custodian, Theater Estonia",,test
3333320,A creative note,,test
2962530,"Theater. no. 7-12, 1962",,test
2076608,"Steamer ""Viola"" in the port of Tallinn.",,test
3181069,Completion of the personal collection of Eri Klasi M 112 with various archival materials in addition to the previously transferred heritage.,,test
2755002,"Bulletin Riis Mitrofan, 4.10.1974   Folk instrumentalists Mo238",,test
3104608,"Letter, Herman Känd, pastor of Türi Church",,test
2137778,"Photograph (negative). ""The Tragedy of Man"" (Imre Madách). Vanemuine, 1971. Lucifer - Jaan Tooming. Photo Gunnar Vaidla. Black and white negative (silver gelatin emulsion).   author: I. Madach; Vanemuine, 1971; Lucifer - Jaan bringing; Archangel Raafael - from Elmar Salulah; Archangel Gabriel - Helend Peep; Archangel Michael - Benno Mikkal; Adam - Evald Hermaküla; Eve - Raine Loo; Slave girl - Raine Loo; Vaarao - Evald Hermaküla; Ori - Jaan Kiho;; Gladiators Väino Uibo and Jaan Kiho; in front under the hair Eskimo - Elmar Kivilo; Kimon - Ahto Jaas; Miltiades _ Evald Hermaküla; Lucia _ Raine Loo; I demagogue - Benno Mikkal; ; Athenians - Helend Peep; Thersites - Ants Ander; II demagogue - Raivo Adlas; Crispos - Aleksander Mälton; Julia - Raine Loo; Sergidus - E. Hermaküla; Catulus _ Einar Koppel; Milo-Jaan Tooming; Hippia - Dawn of the Milvi; Peetrus - Helend Peep; Cluvia, Helene - Lia Laats, etc. Photograph (negative). ""The Tragedy of Man"" (Imre Madách). Vanemuine, 1971. Photo Gunnar Vaidla.",,test
3343448,"Tallinn City Council of Labor Deputies elections on January 18, 1948. Ünnas, Arnold Karli p.",,test
3616233,"Costume design for the female choir from the Estonian Theater production Pajatsid; Leoncavallo, 1946, 1954, 1958",,test
1967303,Reproduction photo. Sergeant Alexander of Arder. Black and white framed slide.    Work of ETMM photo lab. Photo by Henno Saarne (?).,,test
2048664,"E. Melts, Major. Head of the economic department of the 1st division",,test
4301267,"Photo, TMM has guests from Albania, 1960",,test
3592340,"Letter, Franz Erika, Anna Bossong from Heidelberg",,test
3062357,Kalevipoeg,,test
3840405,"in the picture: guest concert of Transcarpathia dance and song ensemble, Estonia Concert Hall, dancers performing",,test
1976209,"Poster: Käina Educational Society: demonstration course: 1937   poster collection: educational societies Nov. 6 1937 I attend a course at the community center under the guidance of a model consultant from Tallinn of the Estonian Education Association large format, chalk paper, painted in calligraphy with ink tears, a large piece from the edge, text is also missing",,test
2812725,"graphics, Padis monastery ruins",,test
3366615,"About the work of Pärnu TSN TK Trade Administration A/Ü. 17.03.1968 ""Youth Night"". Let's dance ""For the mood"".   Albums handed over by the liquidation commission of the Museum of Economic History.",,test
3678522,"Costume design for the characters in the Choir, men as different nature characters for the play Falstaff. Verdi, Vanemuine 1996   obtained from ""Vanemuise"" G. Verdi; 21/05/1996; costume G. Verdi; 21/05/1996; costume",,test
3847964,Photo Courtesy of Arnold Green's eulogy at Voldemar Panso's funeral   Received for the museum from the 2017-2018 collection trip to the attic of the Pansode house T170:2/28:19,,test
4249872,Designs donated by theater artist Aime Undi. T463:2/93:3,,test
3434409,Items/albums handed over by the liquidation commission of the Museum of Economic History.,,test
2319560,Shards of earthenware   Died by M. Mandel 1976-80.,,test
2351765,Medal     On the occasion of the opening of the statue of Catherine II in St. Petersburg,,test
4040333,"Manuscript, Naissoo, with Uno-Tusa's weather - for piano",,test
2823290,Vanemuine Theater 2012 and 2013 program sheets. Annual program sheets of theaters.,,test
3254589,"Review, from the Concert Hall, in the newspaper Sirp ja Vasar   Archives of Endel Lippus and Virve Lippus M 169, some materials from Urve Lippus M 131 35:23:00",,test
4106905,"Tartu Student Male Choir. Tartu student male choir concert, 20.04.21.12.1952 in TRÜ hall.",,test
3163578,Leutner - German nobles - seal with coat of arms Polish  Taught from the collection of the Estonian Society Cracked,,test
3535709,"Lübische   were in the hands of an old goldsmith  Haljak 2010, 52",,test
3707525,"Costume design for the character Mother in the play Three Black Feathers. Ancient 1972   Handed over to the museum by Meeri Säre H. Mänd; Vanemuine, 1972; costume designs H. Mänd; Vanemuine, 1972; costume designs",,test
4260674,"portrait: Karl Ader,    TB050122",,test
3632733,"Madame Butterfly, Teater Estonia, 1951, in parts: Cio-Cio-San - Elsa Maasik",,test
3675570,"Costume design for the character Mees in the play Carmen. G. Bizet, Vanemuine 1991   obtained from ""Vanemuise"" G. Bizet; 21.12.1991; costume G. Bizet; 21.12.1991; costume",,test
3358471,"Horre Zeiger Bigband Christmas concert schedule in Tallinn City Hall   Horre Zeiger's documents, photos, scores collected as part of the popular music exhibition project. The material has musical historical value. Horre Zeiger's collection is M 520. M520:1/11:9",,test
2321244,Clay pipe stem pc   Complained by M. Mandel in 1977.,,test
3946250,"Manuscript, Greek, Cyrillus-Davet song no. 141",,test
3946933,"Manuscript, Greek, Cyrillus- Undsel ilmal Latvian ma mixed choir",,test
2078890,photo negative,,test
2332946,"Clay vessel, vol   Complained by M. Mandel in 1987. Instead of the House of Culture",,test
3736006,"""Home"" for male choir a cappella",,test
3627135,Costume design Lady in a long toilet from the Estonian Theater production Bajadeer,,test
3654672,Costume design for the actor Palo from the Pärnu Theater production Püha öö,,test
2185343,"Choral songs   Archive library of the Estonian Theater and Music Museum  Author's dedication to Boris Kõrver, 1954.",,test
1185751,"Madalik, Estonia, 1937 Photo emulsion on a glass plate   ""Low"" (Eugen d'Albert). Antonia - Hella Jurikson-Teder, Rosalia - Jenny Siimon, Moroccio - Artur Rinne, Pepa - Liidia (Lydia) Aadre. Theater ""Estonia""",,test
3240071,Concert with the collaboration of Aino Tamme,,test
3393949,Albums handed over by the liquidation commission of the Museum of Economic History.,,test
2824472,"Opening of the exhibition ""Vikings on the East Road. Runestones"".",,test
2511105,"a denarius    coin hoards Dbg. 871; Gaettens 1957, 1",,test
3639491,Costume design Lady at the Ball for the cast from the Estonian Theater's play The Bat,,test
2436456,"Book: Artur Lundkvist, Volcanic continent, ERK, Tallinn 1962",,test
4080941,"Photo from Teater Estonia's opera production Boheem, 1962",,test
4045587,"Poster, Rigoletto, opera, G. Verdi. Lucia di Lammermoor, opera, Gaetano Donizetti. Estonia 2.03 and 4.03.1972. Anatoly Solovyanenko, Ukraine. Russian speaking     White in color, fine. March 2nd and March 4th. In Russian.",,test
4259508,"Manuscript, Verlin, Lembit- Lõikus' party song with piano accompaniment",,test
2073646,Fishing village near Haapsalu Dust firmly attached to the film side,,test
3698362,Photo Georg Ots Marcelina in the opera Boheem in the Leningrad Small Opera Theater,,test
2796930,"Bust of Nicholas Specht, pastor of the Saint Nicholas Church in Tallinn (1605–1657)     A paper mask with an oval opening glued to the glass",,test
3852056,"photo, Jõgeva drama courses, characters from the play Lýbus talupoeg, 1928, instructor R. Kuljus     On the right IV sits Riivo Kuljus",,test
2332206,Comb pcs   Complained by M. Mandel in 1987. Instead of the House of Culture,,test
226507,"Badge of the Võru Men's Singing Society, owner Juhan Simm     on the heel the word VÚRU; MEN'S SINGING SOCIETY",,test
4085946,portrait: Johannes Kappel    TB130321,,test
1869678,"Commemorative song sheet for the 150th anniversary of the Vändra church. on the occasion of the jubilee, 1787 - 1937   Archive library of the Theater and Music Museum: books and sheet music",,test
1609961,"Photo: A man came to a woman (Vanemuine 1983), Kersti Neem and director Raivo Adlas in rehearsal Ao Peebu and Kersti Neeme's materials, handed over by their daughter Mari-Leen Peebu.",,test
2080537,War ruins in Narva. Ruins of Alexander's Church     Transferred by: G. Akmolinski,,test
3094199,Sheets     Aino Tamme autogr.,,test
3628379,"Photo from the Estonian Theater's opera production Madalik, 1943",,test
2511946,"a denarius    coin hoards Dbg. 1637 Var.; Ehrend 1976, 2/23",,test
3509164,Letter to Juhan Simm,,test
3975096,"Telegram with congratulations to N. Goldschmidt from the board of the Baltic Military District wrinkled, dirty",,test
2041727,"Jamburg station.     Album: ""Views of the Baltic railway from Tosna to Paldiski"". End of the 19th century. Photo: Sherer, Nabgolts and Ko (Moscow). 35 colored photos with captions. Content: crossings, bridges, railway stations, cities (Tosna, Gatšina, Jamburg, Narva, Ivangorod, Jõhvi, Rakvere, Tallinn. Paldiski). 43x55x5.5 cm. Volume: F.Nikels Slight soiling at the edges of the album page.",,test
1688030,"Poster collection On June 19, 1911, a concert of 7 singing choirs in the society's garden, a procession. play with music, dance and song, dance, dinner without alcohol: poster in Estonian and Russian dirty, tears",,test
2158266,"""Crooked Spruce"" for mixed chorus   Mart Saare personal collection M9 with a wrinkled edge, fraying",,test
3775821,"Yevgeni Onegin, Teater Estonia, 1944, in parts: Olga - Natalie Sillar, Lenski - Martin Taras, Onegin - Tiit Kuusik",,test
2073991,Toompea. View of Long Hermann and the cathedral.,,test
3615282,Costume design Template for actors from Drama Theater's play Summer,,test
222696,Photograph (negative). Ludmilla Issakova at the Tallinn State Conservatory in 1974. Photo: Elmar Köster. Black and white negative,,test
3753758,"Photo, Eller, Heino, Valter in the village of Pirita near Ojakääru",,test
3230811,"Manuscript, Kasemets Anton, arrangement of Fuller's song -My Bonnie-for female choir",,test
2525532,a penny    treasures in a metal container,,test
2852417,Mikk Mikiver's photo collection handed over by Carmen Mikiver ca 2010,,test
3346323,mural,,test
3080525,Estonian Puppet and Youth Theater 2005-2006. photos of productions and portrait photos of actors.,,test
3741210,"Photo, Eller, Heino, Milla Kuusk",,test
400919,"Garmisch-Partenkirchen train station: parking with cars in front of the row of buildings.  Garmisch-Partenkirchen. Partial collection of color slides by Johannes Koitmets, consisting of 209 framed color slides from the period 1938-1944.
Photographer: Johannes Koitmets
Biography: Johannes Koitmets (before Estonianization Kops) was born on February 14, 1891 in Kopsu farm, Kääni village, Pangodi municipality, Tartu County. Died on February 26, 1974 in Tallinn. 1908-1911 worked as a mag. In Alliku's pharmacy in Kuressaare, in 1911 he passed the pharmacist's assistant exam. 1912-1914 worked in the St. Petersburg city pharmacy. 1915-1917 studied pharmacy at the University of Tartu. 1919-1920 participated as a volunteer in the War of Independence, 1920 worked in the military Central Pharmacy, 1922-1940 chief pharmacist of the Estonian army. On February 24, 1932, San. honorary degree of lieutenant colonel. He chaired the Association of Estonian Pharmacists with small breaks, he was also a member of the board of the Association of Estonian Herbalists, he was elected in 1933. Chairman of the Estonian Association of Herbalists. In 1938, he was awarded the medal of the Kotkarist III class.
From 1926 to 1940, Koitmets was the owner of Pärnu mnt Apteeg together with Olümpia Kann-Tusti. In 1941, he hid in a hiding place behind the captain's house in his friends' apartment. The husband destroyed compromising materials, burned photos. After the war, until 1963, Koitmets worked in Pääsküla pharmacy.
His grandchildren called him Apa.  Partial collection of slides by Johannes Koitmets. From Krista Roos Little dust, dirt under the cover glass.",,test
3833297,"Days and Nights, Drama Theater, 1947, in parts: Protsenko - Arno Suurorg, Saburov - Juhan Jürgo",,test
1394668,"Camp certificate and song sheet   Ester Mägi personal collection in March 2010. handed over by E. Mägi May 17, 1942, Tallinn Cathedral",,test
