,id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text
5778,4040333,ETMM _ 9949 M 203:2/149:2,"Manuscript, Naissoo, with Uno-Tusa's weather - for piano",203.0,paper,,composing,,1966,,no,,the author,"Naissoo, Uno",,,,handwriting,,,,ETMM,_,9949.0,,,M,2.0,149:02:00,1.0,,1.0,,,satisfactory,,
5779,2823290,,,,,,word plays,,2013,,no,"Tartu, Estonia",liaison organization,Teater Vanemuine,,,,,document volume,leht,10,ETMM,_,12653.0,29.0,,T,1.0,528:04:00,1.0,Vanemuine Theater 2012 and 2013 program sheets. Annual program sheets of theaters.,1.0,,,good,,
5780,3254589,ETMM _ 12762:688 M 169:1/35:23,"Review, from the Concert Hall, in the newspaper Sirp ja Vasar",169.0,paper,,the press,,13.02.1987,,no,,contact person,"Lilje, Peeter",,,,,,,,ETMM,_,12762.0,688.0,,M,1.0,35:23:00,1.0,"Archives of Endel Lippus and Virve Lippus M 169, some materials from Urve Lippus M 131",1.0,35:23:00,,good,,
5781,3056732,,,,,,theater performances,,10.03.1975,,no,"Tartu, Estonia",liaison organization,Teater Vanemuine,,,,,height,cm,59.5,ETMM,_,9318.0,,,Af,51.0,T,1.0,,1.0,,,good,,
5782,2167344,,,,,,,,,,,,,,,,,,,,,ETMM,_,2561.0,,,T,1.0,43:121,1.0,,1.0,,,good,,
5783,4106905,ETMM _ 8617 Af 890:15/M,"Tartu Student Male Choir. Tartu student male choir concert, 20.04.21.12.1952 in TRÜ hall.",890.0,paper,,,,,,,,,,,,,printing,width,mm,53.5,ETMM,_,8617.0,,,Af,15.0,M,1.0,,1.0,,,satisfactory,,
5784,2716302,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,good,,
5785,3163578,AM _ 13738:311/2 P 2488,Leutner - German nobles - seal with coat of arms,2488.0,organic matter,Polish,preparation,,1701,1800,no,,,,,,,,diameter,cm,3,AM,_,13738.0,311.0,2,P,,,1.0,Taught from the collection of the Estonian Society,1.0,,Cracked,satisfactory,,
5786,3535709,AM _ 23605:38 M,Lübische,,silver,,finance,the city of Tallinn,1407,1415,no,Estonia,,,,,,,diameter,mm,12,AM,_,23605.0,38.0,,M,,,1.0,were in the hands of an old goldsmith,1.0,,,good,,"Haljak 2010, 52"
5787,4278090,,,,,,,,,,,,,,,,,,,,,ETMM,_,8540.0,,,Af,9.0,M,1.0,,1.0,,,good,,
5788,3707525,ETMM _ 11866 T 23:2/108:3,Costume design for the character Mother in the play Three Black Feathers. Ancient 1972,23.0,paper,,theater performances,,1972,,no,,the author,"Säre, Meeri",,,,felt tip pen,,,,ETMM,_,11866.0,,,T,2.0,108:03:00,1.0,Handed over to the museum by Meeri Säre,1.0,"H. Mänd; Vanemuine, 1972; costume designs",,good,,"H. Mänd; Vanemuine, 1972; costume designs"
5789,4260674,ETMM _ 11052 Fk 100579/r,"portrait: Karl Ader,",100579.0,photographic material,,theater,,,,,,contact person,"Ader, Karl",,,,,film frame,60 x 60 mm,1,ETMM,_,11052.0,,,Fk,,r,1.0,,1.0,TB050122,,good,,
5790,3632733,ETMM _ Fk 36118/r,"Madame Butterfly, Teater Estonia, 1951, in parts: Cio-Cio-San - Elsa Maasik",36118.0,movie,,taking pictures,,1951,,no,"Tallinn, Estonia",the author,"Alla, Armin",,,,black and white photography,negative format,60 x 60 mm,1,ETMM,_,,,,Fk,,r,1.0,,1.0,,,satisfactory,,
5791,2398928,,,,,,,,,,,,,,,,,,,,,ETMM,_,8226.0,,,M,1.0,09:09,1.0,,1.0,,,good,,
5792,3675570,ETMM _ 11955 T 416:2/89:100,"Costume design for the character Mees in the play Carmen. G. Bizet, Vanemuine 1991",416.0,paper,,theater performances,,1991,,no,,the author,"Pihlak, Liina",,,,pen,,,,ETMM,_,11955.0,,,T,2.0,89:100,1.0,"obtained from ""Vanemuise""",1.0,G. Bizet; 21.12.1991; costume,,good,,G. Bizet; 21.12.1991; costume
5793,3358471,ETMM _ 12800:211 M 520:1/11:9,Horre Zeiger Bigband Christmas concert schedule in Tallinn City Hall,520.0,paper,,appearances,,02.12.2000,,no,,,,,,,printing,,,,ETMM,_,12800.0,211.0,,M,1.0,11:09,1.0,"Horre Zeiger's documents, photos, scores collected as part of the popular music exhibition project. The material has musical historical value. Horre Zeiger's collection is M 520.",1.0,M520:1/11:9,,good,,
5794,2607353,,,,,,singing parties,,19.07.1975,20.07.1975,no,"Tallinn, Estonia",,,,,,,,,,ETMM,_,9836.0,,,Mo,1.0,85:10:00,1.0,,1.0,,,good,,
5795,2321244,AM _ 23153 A 498:239,Clay pipe stem pc,498.0,clay,,,,,,,,,,,,,,,,,AM,_,23153.0,,,A,239.0,,1.0,Complained by M. Mandel in 1977.,,,,satisfactory,,
5796,3946250,ETMM _ 10885 M 11:2/154:3,"Manuscript, Greek, Cyrillus-Davet song no. 141",11.0,paper,,composing,,,,,,the author,"Kreek, Cyrillus",,,,,,,,ETMM,_,10885.0,,,M,2.0,154:03:00,1.0,,1.0,,,satisfactory,,
5797,2788371,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,5.0,,1.0,,1.0,,,good,,
5798,3946933,ETMM _ 6212 M 11:2/197:2,"Manuscript, Greek, Cyrillus- Undsel ilmal Latvian ma mixed choir",11.0,paper,,composing,,,,,,the author,"Kreek, Cyrillus",,,,,,,,ETMM,_,6212.0,,,M,2.0,197:02:00,1.0,,1.0,,,satisfactory,,
5799,2078890,AM N 43569,photo negative,43569.0,photographic material>film,,,,,,,,,,,,,photography>black and white photography,width,cm,15,AM,,,,,N,,,1.0,,1.0,,,good,,
5800,2332946,AM _ 28409 A 583:69,"Clay vessel, vol",583.0,clay,,,,,,,,,,,,,,,,,AM,_,28409.0,,,A,69.0,,1.0,Complained by M. Mandel in 1987. Instead of the House of Culture,,,,good,,
5801,3736006,ETMM _ 6356 M 7:2/103:3,"""Home"" for male choir a cappella",7.0,paper,,composing,,1939,,no,,author of the text,"Adamson, Hendrik",,,,handwriting,,,,ETMM,_,6356.0,,,M,2.0,103:03:00,1.0,,1.0,,,satisfactory,,
5802,3627135,ETMM _ 9712 T 19:2/61:43,Costume design Lady in a long toilet from the Estonian Theater production Bajadeer,19.0,paper,,theater performances,the city of Tallinn,1957,,no,Estonia,liaison organization,Teater Estonia,,,,watercolor,height,cm,31,ETMM,_,9712.0,,,T,2.0,61:43:00,1.0,,1.0,,,good,,
5803,3654672,ETMM _ 9293 T 60:2/36:10,Costume design for the actor Palo from the Pärnu Theater production Püha öö,60.0,paper,,theater performances,the city of Pärnu,1963,,no,Estonia,liaison organization,Teater Endla,,,,watercolor,height,cm,30,ETMM,_,9293.0,,,T,2.0,36:10:00,1.0,,1.0,,,good,,
5804,2185343,ETMM _ 8490 Ar 2992,Choral songs,2992.0,paper,,vocal music,,,,,,the author,"Kos-Anatolski, A.",,,,printing,print volume,lk,30,ETMM,_,8490.0,,,Ar,,,1.0,Archive library of the Estonian Theater and Music Museum,1.0,,,good,,"Author's dedication to Boris Kõrver, 1954."
5805,3178935,,,,,,theater,,1959,,no,,liaison organization,J. Tombi nim. Rahvateater,,,,black and white photography,,,,ETMM,_,9727.0,,,T,1.0,29:16:00,1.0,,1.0,,,good,,
5806,1185751,ETMM _ 4868 Fk 1418/kl,"Madalik, Estonia, 1937",1418.0,glass,Photo emulsion on a glass plate,There is no KVIS event,,,,,,imagined,"Siimon, Jenny",,,,,width,cm,10,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,"""Low"" (Eugen d'Albert). Antonia - Hella Jurikson-Teder, Rosalia - Jenny Siimon, Moroccio - Artur Rinne, Pepa - Liidia (Lydia) Aadre. Theater ""Estonia""",,good,,
5807,2727122,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,good,,
5808,3239479,,,,,,documentation,,13.06.1922,,no,,contact person,"Aav, Evald",,,,printing,document volume,leht,1,ETMM,_,10318.0,,,M,1.0,16:05,1.0,,1.0,,,satisfactory,,
5809,3240071,ETMM _ 8201 M 13:1/354:24,Concert with the collaboration of Aino Tamme,13.0,paper,,concert trips/tours,,,,,,a singer,"Tamm, Aino",,,,,,,,ETMM,_,8201.0,,,M,1.0,354:24:00,1.0,,1.0,,,good,,
5810,3393949,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,71.0,,1.0,Albums handed over by the liquidation commission of the Museum of Economic History.,1.0,,,good,,
5811,2824472,AM N 43881:23,"Opening of the exhibition ""Vikings on the East Road. Runestones"".",43881.0,photographic material>emulsion>chromogen emulsion,,taking pictures,"address Suurgilt building, Pikk 17",15.08.2002,,no,"Tallinn, Estonia",the author,"Kärner, Rein",,,,photography>color photography>chromogen procedure,negative format,24 x 36 mm,1,AM,,,,,N,23.0,,1.0,,1.0,,,good,,
5812,2511105,AM _ 23212:11 M,a denarius,,silver,,finance,,1000,1100,no,,,,,,,,weight,g,0.86,AM,_,23212.0,11.0,,M,,,1.0,,,coin hoards,,unspecified,,"Dbg. 871; Gaettens 1957, 1"
5813,2793225,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,1.0,,1.0,,1.0,,,good,,
5814,3639491,ETMM _ 8802 T 174:2/117:31,Costume design Lady at the Ball for the cast from the Estonian Theater's play The Bat,174.0,paper,,theater performances,the city of Tallinn,1953,,no,Estonia,the author,"Mei, Natalie",,,,pen,height,cm,31,ETMM,_,8802.0,,,T,2.0,117:31:00,1.0,,1.0,,,good,,
5815,2060148,,,,,,architecture,building - facility Toompea,,,,Central Estonia,,,,,,,,,,AM,_,12854.0,30.0,,F,30.0,,1.0,,1.0,,,good,,
5816,2436456,ETMM _ 8293 T 429:968/Ar,"Book: Artur Lundkvist, Volcanic continent, ERK, Tallinn 1962",429.0,paper,,literature,,,,,,the author,"Lundkvist, Artur",,,,,volume of the book,lk,424,ETMM,_,8293.0,,,T,968.0,Ar,1.0,,1.0,,,good,,
5817,4080941,ETMM _ 6171 T 10:3/730:20,"Photo from Teater Estonia's opera production Boheem, 1962",10.0,photo paper,,taking pictures,,,,,Estonia,the author,"Saarne, Henno",,,,black and white photography,width,cm,9,ETMM,_,6171.0,,,T,3.0,730:20:00,1.0,,1.0,,,good,,
5818,4045587,ETMM _ 8279 Af 752:89/T,"Poster, Rigoletto, opera, G. Verdi. Lucia di Lammermoor, opera, Gaetano Donizetti. Estonia 2.03 and 4.03.1972. Anatoly Solovyanenko, Ukraine. Russian speaking",752.0,paper,,,,,,,,,,,,,printing,width,cm,59.5,ETMM,_,8279.0,,,Af,89.0,T,1.0,,1.0,,,satisfactory,,"White in color, fine. March 2nd and March 4th. In Russian."
5819,4259508,ETMM _ 11638 M 346:2/22:22,"Manuscript, Verlin, Lembit- Lõikus' party song with piano accompaniment",346.0,paper,,composing,,,,,,the author,"Verlin, Lembit",,,,handwriting,,,,ETMM,_,11638.0,,,M,2.0,22:22,1.0,,1.0,,,satisfactory,,
5820,2069005,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,101.0,,1.0,,,,,good,,
5821,2071110,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,109.0,,1.0,,,,,good,,
5822,2684397,,,,,,singing parties,,,,,Estonia,,,,,,,,,,ETMM,_,9110.0,,,Mo,1.0,06:33,1.0,,1.0,,,good,,
5823,2073646,AM N 5643:198,Fishing village near Haapsalu,5643.0,photographic material>emulsion>silver gelatin emulsion,,taking pictures,,1900,1910,,"Haapsalu, Estonia",,,,,,photography>black and white photography,height,cm,9,AM,,,,,N,198.0,,1.0,,1.0,,Dust firmly attached to the film side,satisfactory,,
5824,3698362,ETMM _ 7960 T 159:2/25:23,Photo Georg Ots Marcelina in the opera Boheem in the Leningrad Small Opera Theater,159.0,photo paper,,theater performances,the city of Leningrad,1963,,no,USSR,a singer,"Ots, Georg",,,,black and white photography,height,cm,11,ETMM,_,7960.0,,,T,2.0,25:23:00,1.0,,1.0,,,good,,
5825,2796930,AM N 22525,"Bust of Nicholas Specht, pastor of the Saint Nicholas Church in Tallinn (1605–1657)",22525.0,silver gelatin emulsion,,sculpture (fine art),,,,,,,,,,,black and white photography,width,cm,"12,5",AM,,,,,N,,,1.0,,1.0,,,good,,A paper mask with an oval opening glued to the glass
5826,3852056,ETMM _ 9973 T 93:1/160:3,"photo, Jõgeva drama courses, characters from the play Lýbus talupoeg, 1928, instructor R. Kuljus",93.0,photo paper,,theater,,1928,,no,,imagined,"Kuljus, Riivo",,,,black and white photography,,,,ETMM,_,9973.0,,,T,1.0,160:03:00,1.0,,1.0,,,good,,On the right IV sits Riivo Kuljus
5827,2332206,AM _ 28409 A 583:145,Comb pcs,583.0,bone,,,,,,,,,,,,,,,,,AM,_,28409.0,,,A,145.0,,1.0,Complained by M. Mandel in 1987. Instead of the House of Culture,,,,good,,
5828,2781566,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,6.0,,1.0,,1.0,,,good,,
5829,226507,ETMM _ 8265 Aj 4:55/M7,"Badge of the Võru Men's Singing Society, owner Juhan Simm",4.0,silver,,making music and singing,the city of Võru,,,,Estonia,user/owner,"Simm, Juhan",,,,relief,diameter,cm,"2,1",ETMM,_,8265.0,,,Aj,55.0,M7,1.0,,1.0,,,good,black and white,on the heel the word VÚRU; MEN'S SINGING SOCIETY
5830,2774257,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,1.0,,,good,,
5831,4085946,ETMM _ Fk 42281/r,portrait: Johannes Kappel,42281.0,photographic material,,music,,,,,,,,,,,,film frame,60 x 60 mm,1,ETMM,_,,,,Fk,,r,1.0,,1.0,TB130321,,satisfactory,,
5832,1869678,ETMM _ 6330 Ar 521,"Commemorative song sheet for the 150th anniversary of the Vändra church. on the occasion of the jubilee, 1787 - 1937",521.0,paper,,church history,,,,,,,,,,,printing,print volume,lk,24,ETMM,_,6330.0,,,Ar,,,1.0,Archive library of the Theater and Music Museum: books and sheet music,1.0,,,good,,
5833,1609961,,,,,,word plays,,1983,,no,,director,"Adlas, Raivo",,"Photo: A man came to a woman (Vanemuine 1983), Kersti Neem and director Raivo Adlas in rehearsal",name on the source document,black and white photography,,,,ETMM,_,12469.0,55.0,,T,2.0,09:10,1.0,"Ao Peebu and Kersti Neeme's materials, handed over by their daughter Mari-Leen Peebu.",,,,good,,
5834,2080537,AM N 33827:1,War ruins in Narva. Ruins of Alexander's Church,33827.0,movie,,military and defense,,,,,,,,,,,black and white photography,negative format,24 x 36 mm,1,AM,,,,,N,1.0,,1.0,,1.0,,,good,,Transferred by: G. Akmolinski
5835,3094199,ETMM _ 8445 M 13:89/Ar,Sheets,13.0,paper,,printing/ publishing,the city of Leipzig,,,,Germany,publisher,Breitkopf & Härtel,,,,printing,print volume,lk,3,ETMM,_,8445.0,,,M,89.0,Ar,1.0,,1.0,,,satisfactory,,Aino Tamme autogr.
5836,3628379,ETMM _ 10245 T 10:3/533:18,"Photo from the Estonian Theater's opera production Madalik, 1943",10.0,photo paper,,theater performances,the city of Tallinn,1943,,no,Estonia,liaison organization,Teater Estonia,,,,black and white photography,height,cm,11,ETMM,_,10245.0,,,T,3.0,533:18:00,1.0,,1.0,,,good,,
5837,2774467,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,1.0,,1.0,,1.0,,,good,,
5838,2511946,AM _ 25159:1336 M,a denarius,,silver,,preparation,country Germany,1046,1056,,,the issuer,Heinrich III,,,,,weight,g,1.48,AM,_,25159.0,1336.0,,M,,,1.0,,,coin hoards,,unspecified,,"Dbg. 1637 Var.; Ehrend 1976, 2/23"
5839,3509164,ETMM _ 6402 M 7:1/112:4,Letter to Juhan Simm,7.0,paper,,correspondence,,,,,,addressee,"Simm, Juhan",,,,,document volume,leht,1,ETMM,_,6402.0,,,M,1.0,112:04:00,1.0,,1.0,,,satisfactory,,
5840,2070481,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,76.0,,1.0,,,,,good,,
5841,3975096,ETMM _ 6695 M 53:1/93:6,Telegram with congratulations to N. Goldschmidt from the board of the Baltic Military District,53.0,paper,,correspondence,,1960,,no,,addressee,"Goldschmidt, Nikolai",,,,,,,,ETMM,_,6695.0,,,M,1.0,93:06:00,1.0,,1.0,,"wrinkled, dirty",satisfactory,,
5842,2041727,AM _ 8710 F 18097,Jamburg station.,18097.0,photo material>photo paper>colloid paper,,taking pictures,unspecified Giftsmith,1870,,,Russian,,,,,,photography>black and white photography,page height,cm,25,AM,_,8710.0,,,F,,,1.0,,1.0,,Slight soiling at the edges of the album page.,good,,"Album: ""Views of the Baltic railway from Tosna to Paldiski"". End of the 19th century. Photo: Sherer, Nabgolts and Ko (Moscow). 35 colored photos with captions. Content: crossings, bridges, railway stations, cities (Tosna, Gatšina, Jamburg, Narva, Ivangorod, Jõhvi, Rakvere, Tallinn. Paldiski). 43x55x5.5 cm. Volume: F.Nikels"
5843,1688030,,,,,,,,,,,,,,,,,,,,,ETMM,_,5732.0,,,Af,10.0,T,1.0,Poster collection,1.0,"On June 19, 1911, a concert of 7 singing choirs in the society's garden, a procession. play with music, dance and song, dance, dinner without alcohol: poster in Estonian and Russian","dirty, tears",unspecified,,
5844,2158266,ETMM _ 6832 M 9:2/293:2,"""Crooked Spruce"" for mixed chorus",9.0,paper,,music,,,,,,,,,,,pen,document volume,leht,2,ETMM,_,6832.0,,,M,2.0,293:02:00,1.0,Mart Saare personal collection M9,1.0,,"with a wrinkled edge, fraying",bad,,
5845,3775821,ETMM _ 5827 Fk 9828/k,"Yevgeni Onegin, Teater Estonia, 1944, in parts: Olga - Natalie Sillar, Lenski - Martin Taras, Onegin - Tiit Kuusik",9828.0,movie,,theater,,07.11.1944,,no,,liaison organization,Rahvusooper Estonia,,,,black and white photography,negative format,24 x 36 mm,1,ETMM,_,5827.0,,,Fk,,k,1.0,,1.0,,,satisfactory,,
5846,4310597,,,,,,,,,,,,,,,,,,document volume,leht,1,ETMM,_,7315.0,,,T,1.0,17:05,1.0,,1.0,,,good,,
5847,2070847,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,186.0,,1.0,,,,,good,,
5848,1830006,,,,,,,,,,,,,,,,,,,,,ETMM,_,5429.0,,,T,1.0,10:07,1.0,,1.0,,,good,,
5849,2073991,AM N 5631:75,Toompea. View of Long Hermann and the cathedral.,5631.0,photographic material>emulsion>silver gelatin emulsion,,taking pictures,,1890,1920,,"Tallinn, Estonia",,,,,,photography>black and white photography,height,cm,13,AM,,,,,N,75.0,,1.0,,1.0,,,good,,
5850,3615282,ETMM _ 8171 T 32:2/8:9,Costume design Template for actors from Drama Theater's play Summer,32.0,paper,,theater performances,the city of Tallinn,1960,,no,Estonia,liaison organization,Eesti Draamateater,,,,mascara,height,cm,26,ETMM,_,8171.0,,,T,2.0,08:09,1.0,,1.0,,,good,,
5851,222696,ETMM _ 11882:105 Fk 121737/k,Photograph (negative). Ludmilla Issakova at the Tallinn State Conservatory in 1974. Photo: Elmar Köster.,121737.0,film (material),Black and white negative,There is no KVIS event,,,,,,photographer,"Köster, Elmar",,,,,height,mm,24,ETMM,_,11882.0,105.0,,Fk,,k,1.0,,1.0,,,good,black and white,
5852,3582223,,,,,,theater history,,,,,,liaison organization,Eesti Riiklik Teatriinstituut,,,,black and white photography,,,,ETMM,_,5923.0,,,T,1.0,41:26:00,1.0,,1.0,,,good,,
5853,2265503,,,,,,,,,,,,,,,,,,,,,ETMM,_,2563.0,,,T,1.0,50:218,1.0,,1.0,,,good,,
5854,3753758,ETMM _ 11502 M 39:4/13:12,"Photo, Eller, Heino, Valter in the village of Pirita near Ojakääru",39.0,photographic material,,filmmaking and photography,,16.10.1965,,no,,,,,,,,,,,ETMM,_,11502.0,,,M,4.0,13:12,1.0,,1.0,,,satisfactory,,
5855,3230811,ETMM _ 7176 M 2:2/14:11,"Manuscript, Kasemets Anton, arrangement of Fuller's song -My Bonnie-for female choir",2.0,paper,,composing,,,,,,the author,"Kasemets, Anton",,,,,,,,ETMM,_,7176.0,,,M,2.0,14:11,1.0,,1.0,,,satisfactory,,
5856,2525532,AM _ 29147:1210 M,a penny,,trillion,,preparation,the city of Tallinn,1526,1531,,,the issuer,"von Plettenberg, Wolter",,,,,weight,g,0.34,AM,_,29147.0,1210.0,,M,,,1.0,,,treasures in a metal container,,unspecified,,
5857,2852417,,,,,,theater activity,,1987,,no,,participant,"Aksel, Eneken",,,,color photography,,,,ETMM,_,12709.0,59.0,,T,3.0,14:01,1.0,Mikk Mikiver's photo collection handed over by Carmen Mikiver ca 2010,1.0,,,good,,
5858,4311495,,,,,,,,,,,,,,,,,color photography,,,,ETMM,_,11640.0,,,T,2.0,11:18,1.0,,1.0,,,good,,
5859,3346323,AM _ 4330:885 PK 1629:2,mural,1629.0,paper,,preparation,,,,,Japan,,,,,,,height,cm,95,AM,_,4330.0,885.0,,PK,2.0,,1.0,,1.0,,,satisfactory,,
5860,3080525,,,,,,taking pictures,,2005,,no,"Tallinn, Estonia",the author,"Grepp, Priit",,,,digital photography,,,,ETMM,_,12734.0,44.0,,Df,,,1.0,Estonian Puppet and Youth Theater 2005-2006. photos of productions and portrait photos of actors.,1.0,,,good,,
5861,2808085,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,12.0,,1.0,,1.0,,,good,,
5862,3741210,ETMM _ 11502 M 39:4/6:35,"Photo, Eller, Heino, Milla Kuusk",39.0,photographic material,,filmmaking and photography,,1987,,no,,,,,,,,,,,ETMM,_,11502.0,,,M,4.0,06:35,1.0,,1.0,,,satisfactory,,
5863,2694493,,,,,,,,,,,,,,,,,,,,,AM,_,13741.0,,,F,,,1.0,,1.0,,,good,,
5864,400919,AM N 45041:22,Garmisch-Partenkirchen train station: parking with cars in front of the row of buildings.,45041.0,photographic material>emulsion>chromogen emulsion,,preparation,,1939,,,,the author,"Koitmets, Johannes",,Garmisch-Partenkirchen.,name on the source document,photography>color photography,negative format,24 x 36 mm,1,AM,,,,,N,22.0,,1.0,"Partial collection of color slides by Johannes Koitmets, consisting of 209 framed color slides from the period 1938-1944.
Photographer: Johannes Koitmets
Biography: Johannes Koitmets (before Estonianization Kops) was born on February 14, 1891 in Kopsu farm, Kääni village, Pangodi municipality, Tartu County. Died on February 26, 1974 in Tallinn. 1908-1911 worked as a mag. In Alliku's pharmacy in Kuressaare, in 1911 he passed the pharmacist's assistant exam. 1912-1914 worked in the St. Petersburg city pharmacy. 1915-1917 studied pharmacy at the University of Tartu. 1919-1920 participated as a volunteer in the War of Independence, 1920 worked in the military Central Pharmacy, 1922-1940 chief pharmacist of the Estonian army. On February 24, 1932, San. honorary degree of lieutenant colonel. He chaired the Association of Estonian Pharmacists with small breaks, he was also a member of the board of the Association of Estonian Herbalists, he was elected in 1933. Chairman of the Estonian Association of Herbalists. In 1938, he was awarded the medal of the Kotkarist III class.
From 1926 to 1940, Koitmets was the owner of Pärnu mnt Apteeg together with Olümpia Kann-Tusti. In 1941, he hid in a hiding place behind the captain's house in his friends' apartment. The husband destroyed compromising materials, burned photos. After the war, until 1963, Koitmets worked in Pääsküla pharmacy.
His grandchildren called him Apa.",1.0,,"Little dust, dirt under the cover glass.",good,black,Partial collection of slides by Johannes Koitmets. From Krista Roos
5865,3833297,ETMM _ 5827 Fk 7384/k,"Days and Nights, Drama Theater, 1947, in parts: Protsenko - Arno Suurorg, Saburov - Juhan Jürgo",7384.0,movie,,theater,,1947,,no,"Tallinn, Estonia",liaison organization,Eesti Draamateater,,,,black and white photography,negative format,24 x 36 mm,1,ETMM,_,5827.0,,,Fk,,k,1.0,,1.0,,,satisfactory,,
5866,1394668,ETMM _ 12371:49 M 200:1/2:3,Camp certificate and song sheet,200.0,paper,,personal and family life,,17.05.1942,,no,,the owner,"Mägi, Ester",,,,,,,,ETMM,_,12371.0,49.0,,M,1.0,02:03,1.0,Ester Mägi personal collection in March 2010. handed over by E. Mägi,,"May 17, 1942, Tallinn Cathedral",,satisfactory,,
5867,3194763,ETMM _ 7378 M 14:1/92:2,"Jubilee invitation, Karl Leinus",14.0,paper,,anniversary birthdays,,1966,1968,no,,addressee,"Leinus, Karl",,,,,,,,ETMM,_,7378.0,,,M,1.0,92:02:00,1.0,,1.0,,,satisfactory,,
5868,2357559,,,,,,,,,,,,,,,,,,,,,ETMM,_,8563.0,,,T,1.0,176:03:00,1.0,,1.0,,"glue marks, paper damage",satisfactory,,
