id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text,type
3179631,ETMM _ 10640 T 7:1522/Ar,Kesk maiseid teid,7.0,paber,,trükkimine/ avaldamine,,1985,,ei,Eesti  ,seosorganisatsioon,Eesti NSV Kultuuriministeerium. Teatrite Valitsus,,,,masinal kirjutamine,trükise maht,lk,57,ETMM,_,10640.0,,,T,1522.0,Ar,1.0,,1.0,,,rahuldav,,,käsikiri
1996857,ETMM _ 4868 Fk 4331/kl,"Klaasnegatiiv, Uputus (H. Berger), Stratton - Arno Suurorg, Lizzie - Ly Lasner, O ´Neil - Eduard Türk, Nordling - Enn Toona, Bear - Raivo Opsola, Higgins - Ruudu Kalk, Fraser - Ruut Tarmo, Charley - Mari Möldre, Draamateater 1936",4331.0,fotoemulsioon,,teater,,1936,,ei,  ,autor,J. & P. Parikas,,,,mustvalge fotograafia,kujutise kõrgus,cm,10,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,hea,,,fotonegatiiv
4258519,,,,,,valmistamine,,,,,  ,autor,"Unt, Aime",,,,,,,,ETMM,_,12941.0,1005.0,,T,2.0,127:06:00,1.0,Teatrikunstniku Aime Undi annetatud kavandid.,1.0,T463:2/127:6,,hea,,,kavand/joonis/eskiis
2781975,,,,,,teater,linn Tallinn,1916,,ei,Eesti  ,seosorganisatsioon,Teater Estonia,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,18,ETMM,_,5392.0,,,T,3.0,72a:1,1.0,,1.0,,,hea,,,foto
3982499,ETMM _ 5477 T 10:420/Ar,Nelja silma all,10.0,paber,,näitekirjandus,,,,,  ,autor,"Fulda, Ludvig",,,,trükkimine,raamatu maht,lk,48,ETMM,_,5477.0,,,T,420.0,Ar,1.0,,1.0,,,rahuldav,,Eesti Selts Estonia teatri raamatukogu,raamat
3489623,,,,,,,,,,,,,,,,,,,,,ETMM,_,12840.0,303.0,,Df,,,1.0,Austraalias tegutsenud Eesti meeskoori kogutud materjalid on toodud Eesti Teatri- ja Muusikamuuseumisse 2011. aastal Raivo Kalamäe ning saadetud Austraaliast Viktor Valk'i poolt 2013-2014. aasta jooksul,1.0,Austraalias tegutsenud Eesti meeskoori kogutud materjalid on toodud Eesti Teatri- ja Muusikamuuseumisse 2011. aastal Raivo Kalamäe ning saadetud Austraaliast Viktor Valk'i poolt 2013-2014. aasta jooksul,,hea,,,digitaalne kujutis
2034680,,,,,,,,,,,,,,,,,,,,,AM,_,1575.0,,R,F,,,1.0,,,,,hea,,,foto
2158755,,,,,,,,,,,,,,,,,,,,,ETMM,_,6832.0,,,M,1.0,140:15:00,1.0,,1.0,,,hea,,,kutse
4049800,AM _ PB 135:1,"Ajakiri Iskrõ, nr 23, 1916 (vene k.)",135.0,paber,,kultuur,,1916,,ei,Venemaa  ,,,,,,,,,,AM,_,,,,PB,1.0,,1.0,,1.0,,,määramata,,,ajakiri
3509203,,,,,,valmistamine,,,,,  ,autor,"Püüman, Kustav-Agu",,,,,,,,ETMM,_,12875.0,288.0,,T,2.0,54:35:00,1.0,"T412 Kustav-Agu Püümani teatrikavandid, arhiivmaterjalid, fotod",1.0,T412:2/54:35,,hea,,,kavand/joonis/eskiis
2779854,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,3.0,,1.0,,1.0,,,hea,,,fotonegatiiv
3580114,,,,,,teater,,1929,,ei,  ,seosisik,"Bernauer, Rudolf",,,,masinal kirjutamine,dokumendi maht,leht,1,ETMM,_,5429.0,,,T,1.0,22:32,1.0,,1.0,,,hea,,"""Revaler Bote"". 7.XII.1929. Wgh. Saksa keeles. ",dokument
2059321,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,3.0,,1.0,,,,,hea,,,foto
2056063,AM F 23743:14,"P/K ""Estonia"" piimaäri ja piimatööstuse sõidukid hoone taustal",23743.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,piimatööstus,,,,,  ,kujutatu,"Põllumajandusline Keskühisus ""Estonia""",,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"12,6",AM,,,,,F,14.0,,1.0,,1.0,,,hea,,Foto on kleebitud albumilehele,foto
3840194,ETMM _ 6768 Fk 22792/k,"Boris Godunov, Teater Estonia, 1952, pildil: Virve Viires tantsustseenis",22792.0,film,,teater,,1952,,ei,  ,seosorganisatsioon,Rahvusooper Estonia,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,ETMM,_,6768.0,,,Fk,,k,1.0,,1.0,,,rahuldav,,,fotonegatiiv
3543396,ETMM _ 7215 M 8:1/142:13,"Kava, Franz Erika M.Raveli loomingu kontsert",8.0,paber,,kultuur,,,,,Prantsusmaa  ,,,,,,,,,,ETMM,_,7215.0,,,M,1.0,142:13:00,1.0,,1.0,,,rahuldav,,,kava
3317463,ETMM _ 12784:19 Ar 3707/M112,"Nimed marmortahvlil, Süit nr.3 puhkpilliorkestrile",3707.0,paber,,trükkimine/ avaldamine,,,,,Eesti  ,,,,,,trükkimine,trükise maht,lk,14,ETMM,_,12784.0,19.0,,Ar,,M112,1.0,"Ariel Klasi poolt Eesti teatri- ja muusikamuuseumile üle antud Eri Klasi partituuride kogu M112
Muusikaosakonda lisamaterjal arhiivi ja esemed, kunstiteosed ja plakatid kunstikogusse",1.0,partituur,,hea,,,noodid
2312435,AM _ 17080 A 413:1,Odaots,413.0,raud,,muuseumi kogumistegevus,,,,,  ,,,,,,,,,,AM,_,17080.0,,,A,1.0,,1.0,Ostetud S. Kee(u?)rigilt 1961.a.,,,,rahuldav,,,arheoloogiline leid
2335204,AM _ 36267 A 1026:167,shlakk,1026.0,raud,,,,,,,,,,,,,,,,,AM,_,36267.0,,,A,167.0,,1.0,"Uugla asulakoha 2005. a arheoloogiline kaevamine, leiud 1-322; 2006 a leiud 323 - 508. M. Mandel",,,,hea,,,arheoloogiline leid
3765886,ETMM _ 11463 T 142:1/37:12,"Aarne Viisimaa, kiri, Aarne Viisimaale Anna Särevilt, 11.02.1971",142.0,paber,,teater,,11.02.1971,,ei,  ,seosisik,"Särev, Anna",,,,,dokumendi maht,leht,2,ETMM,_,11463.0,,,T,1.0,37:12:00,1.0,,1.0,,,hea,,,kiri
2565130,ETMM _ 12621:63 Fk 123130/k," Traviata, Estonia, 1968",123130.0,film,,teater,,16.11.1983,,ei,  ,seosorganisatsioon,Rahvusooper Estonia,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,ETMM,_,12621.0,63.0,,Fk,,k,1.0,,1.0,,,hea,,,fotonegatiiv
2334338,AM _ 32995 A 807:366,Kivikild,807.0,kivi,,,,,,,,,,,,,,,,,AM,_,32995.0,,,A,366.0,,1.0,Kaevanud A.Kriiska 1997.a. I kalme äärevarest,,,,hea,,,arheoloogiline leid
3193701,AM _ 27014 E 2837,Pesuküna,2837.0,puit,,majandus,,1920,1929,ei,  ,,,,,,õõnestamine,pikkus,cm,180,AM,_,27014.0,,,E,,,1.0,,1.0,,,hea,,"Pesuküna, puust õõnestatud madal piklik küna, millel ümar põhi",nõu/anum
2333641,AM _ 29973 A 592:3,Raidkividetail,592.0,kivi,,,,,,,,,,,,,,,,,AM,_,29973.0,,,A,3.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1990-1997 aastatel,,,,hea,,,arheoloogiline leid
3865238,ETMM _ 8383 M 160:1/62:6,"Artur Lemba portree, 12.12.1946",160.0,paber,,valmistamine,,12.12.1946,,ei,  ,seosisik,"Lemba, Artur",,,,,,,,ETMM,_,8383.0,,,M,1.0,62:06:00,1.0,,1.0,,,hea,,,foto
3541898,ETMM _ 5429 T 10:4/4:17,Estonia Seltsi tegelase Georg Eduard Luiga foto ,10.0,fotopaber,,seltsid,,,,,Eesti  ,seosisik,"Luiga, Georg Eduard",,,,mustvalge fotograafia,kõrgus,cm,15,ETMM,_,5429.0,,,T,4.0,04:17,1.0,,1.0,,,hea,,,foto
2866137,ETMM _ 7191 Mo 10:1/12:25,"Kava,Sümfooniakontsert, dir.
N.
Järvi,1962",10.0,paber,,kultuur,,26.09.1962,,ei,  ,dirigent,"Järvi, Neeme",,,,,,,,ETMM,_,7191.0,,,Mo,1.0,12:25,1.0,,1.0,,,hea,,,kava
3695293,ETMM _ 10388 T 22:2/74:20,Kostüümikavand Teenijatüdrukud osatäitjatele Vanemuise teatri lavastusest Marta,22.0,paber,,teatrietendused,linn Tartu,1976,,ei,Eesti  ,helilooja,"Flotow, Friedrich von",,,,akvarell,kõrgus,cm,"28,5",ETMM,_,10388.0,,,T,2.0,74:20:00,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
2736161,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,,foto
2050193,,,,,,pildistamine,,,,,Eesti  Tallinn,autor,"Voolmaa (Voolman), Hans",,,,,laius,cm,"13,7",AM,,,,,F,249.0,,1.0,,,,,hea,,,foto
4148994,AM _ 31032/1-2 PK 11910/1-2,Vaas ja kauss,11910.0,klaas,,,,,,,,,,,,,,,,,AM,_,31032.0,,01.veebr,PK,,01.veebr,1.0,,1.0,,,hea,,,nõu/anum
2320088,AM _ 23021 A 500:58,Savinõukillud,500.0,savi,,,,,,,,,,,,,,,,,AM,_,23021.0,,,A,58.0,,1.0,Kaevanud M.Mandel 1977.a. Veskimäe tl. kalme (I),,,,hea,,,arheoloogiline leid
3195787,ETMM _ 7161 T 34:2/51:1,Nukukavand lavastusele Tiigripoiss Peetrike Nukuteatris,34.0,paber,,nukuteater,,30.06.1965,,ei,Eesti  Tallinn,seosorganisatsioon,SA NUKU,,,,tušš,lehe kõrgus,cm,"20,9",ETMM,_,7161.0,,,T,2.0,51:01:00,1.0,,1.0,,,hea,,Elevandiisa,kavand/joonis/eskiis
3574327,ETMM _ 5429 T 139:1/9:2,"Ärakiri raamatust. A. Adsoni kirjutis, Kahe teatri juubeliks.",139.0,paber,,teatrikriitika,,1938,,ei,  ,seosorganisatsioon,Rahvusooper Estonia,,,,trükkimine,dokumendi maht,leht,3,ETMM,_,5429.0,,,T,1.0,09:02,1.0,,0.0,,,hea,,"A. Adson "" Vilet ja loorbereid""",dokument
2312452,AM _ 17736 A 423:27,Käevõru,423.0,pronks,,,,,,,,,,,,,,,,,AM,_,17736.0,,,A,27.0,,1.0,"Leitud 1963.a. veetorustiku kraavi kaevamisel Graniidi 36 maja ees teetammist 205 cm kaugusel, vee kaevust 410 cm löunapoole",,,,hea,,,arheoloogiline leid
2063364,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,106.0,,1.0,,,,,hea,,,foto
2331738,AM _ 32071 A 716:1,Savinõu ktk,716.0,savi,,,,,,,,,,,,,,,,,AM,_,32071.0,,,A,1.0,,1.0,"Mõisast põhja poolt põllult 1991.a. Nr-d 5-7 10.04.99 H.Pauts, T.Toome",,,,rahuldav,,,arheoloogiline leid
2318396,AM _ 24241 A 491:737,Eseme ktk-d,491.0,pronks,,,,,,,,,,,,,,,,,AM,_,24241.0,,,A,737.0,,1.0,Kaevanud M.Mandel 1976-80.a.,,,,rahuldav,,,arheoloogiline leid
3540152,AM F 33250:30,Foto Rudolf Simka perealbumis.,33250.0,hõbeželatiinpaber,,grupiportree,,,,,Eesti  ,,,,,,,laius,cm,"8,6",AM,,,,,F,30.0,,1.0,Muuseumi juhiabile anti üle pööningult leidud fotoalbumid ja fotod. ,1.0,,"foto kleebitud albumisse, kohati on fotopaber tõmbunud laineliseks., foto kleebitud albumisse, kohati on fotopaber tõmbunud laineliseks.",hea,,,foto
4148899,AM _ 29085 PK 10862,Rohupudel,10862.0,klaas,,,,,,,,,,,,,,,,,AM,_,29085.0,,,PK,,,1.0,,1.0,,,hea,,,nõu/anum
3316949,ETMM _ 5429 T 10:3/459:8,"Foto Teater Estonia operetilavastusest Rose-Marie, 1938",10.0,fotopaber,,pildistamine,linn Tallinn,,,,Eesti  ,autor,J. & P. Parikas,,,,,kõrgus,cm,"14,5",ETMM,_,5429.0,,,T,3.0,459:08:00,1.0,,1.0,,nööpnõela augud,hea,,,foto
3083778,,,,,,fotograafia,,12.05.1935,,ei,Eesti  Tallinn,seosisik,"Vaks, Julius",,,,trükkimine,dokumendi maht,leht,1,ETMM,_,7774.0,,,M,1.0,112:12:00,1.0,,1.0,,,rahuldav,,,foto
2806727,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,,fotonegatiiv
3014018,ETMM _ 8434 Fk 54396/r,"foto, negatiiv, Henno Saarne, Krappi viimane lint, 10.06.1973, Draamateater, esitab Jüri Järvet",54396.0,fotomaterjal>film,,teater,,,,,Eesti  Tallinn,seosorganisatsioon,Draamateater,,,,fotograafia>mustvalge fotograafia,kujutise kõrgus,cm,6,ETMM,_,8434.0,,,Fk,,r,1.0,TMM fotograafi Henno Saarne pildistatud negatiiv,1.0,,,hea,,,fotonegatiiv
391858,AM PB 153:29,"""Eesti Naine"" nr 4, 1926",153.0,paber,,naised,,1926,,ei,Eesti  ,,,,,,,,,,AM,,,,,PB,29.0,,1.0,,1.0,Ajakirja vahel on lõike-ja mustrileht.,,hea,must,Ajakirja vahel on lõike-ja mustrileht.,ajakiri
2033620,AM _ 10019 F 2270:1,Pioneerid tervitamas Eesti Laskurkorpuse võitlejaid Võiduväljakul Tallinnas.,2270.0,fotopaber,Foto kleebitud papile.,rahvusväeosad,,,,,Eesti  Tallinn,,,,,,,lehe kõrgus,cm,"17,2",AM,_,10019.0,,,F,1.0,,1.0,,,,,hea,,,foto
2324632,AM _ 26072 A 554:528,Suuraudade rõngas,554.0,raud,,,,,,,,,,,,,,,,,AM,_,26072.0,,,A,528.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1982-1991.a. 876-897 küntud servaaladelt ja mullahunnikutest 25.04.98 ja 21.06.98 metalliotsijaga,,,,hea,,,arheoloogiline leid
2447475,,,,,,,,,,,,,,,,,,,,,ETMM,_,12101.0,,,M,1.0,21:09,1.0,,1.0,,,hea,,,kava
3265349,ETMM _ 11457 M 159:1/422,"Märkmed, Karl Leichter, Väljavõtted kirjadest O.Rootsile",159.0,paber,,kultuur,,,,,  ,koguja,"Leichter, Karl",,,,,,,,ETMM,_,11457.0,,,M,1.0,422,1.0,,1.0,,,rahuldav,,,märkmed
4063239,ETMM _ 8336 M 55:2/121:2,"""Kolm küünalt"" häälele klaverisaatega
",55.0,paber,,muusika,,,,,  ,,,,,,käsitsi kirjutamine,,,,ETMM,_,8336.0,,,M,2.0,121:02:00,1.0,,1.0,,,hea,,,"käsikiri, laul/ vokaalmuusika"
2982368,,,,,,muusika,,,,,  ,seosisik,"Tamm, Aino",,,,mustvalge fotograafia,,,,ETMM,_,10670.0,,,Fk,,r,1.0,,1.0,,,hea,,,fotonegatiiv
2798375,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,,fotonegatiiv
3201431,AM _ 16612:105/1 P 5759:1,Keina (Käina) kiriku pitser,5759.0,paber,,kirikud,,,,,  ,,,,,,,diameeter,cm,3,AM,_,16612.0,105.0,1,P,1.0,,1.0,,1.0,,Korras,hea,,Печать Кеинисской церкви Св Мартина,pitser/templijäljend
3679370,ETMM _ 11008 T 60:2/211:3,Kostüümikavand ansamblile Linnutaja,60.0,paber,,rahvamuusikakollektiivid,,1979,,ei,Eesti  ,seosorganisatsioon,Ansambel Linnutaja,,,,segatehnika,kõrgus,cm,43,ETMM,_,11008.0,,,T,2.0,211:03:00,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
1455756,,,,,,reklaamimine,,,,,Eesti  ,,,,,,,kõrgus,cm,"29,7",AM,,,,,F158,155.0,,1.0,Üleandja on Eesti Õlleajaloo Seltsi auliige ning 1970. alates ka etiketiklubi Baltik esimees.,,"Reklaamikampaania plakat, loositakse välja mootorsaane. Teine pool vene keeles. Mõõdud 29,7*43 cm

",,hea,,"Reklaamikampaania plakat, loositakse välja mootorsaane. Teine pool vene keeles
",plakat
2709794,,,,,,,,,,,,,,,,,,,,,ETMM,_,12640.0,42.0,,Mo,1.0,,1.0,"ERSO kavade vastuvõtmine,
kogu MO 298",1.0,,,hea,,,kava
2727447,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,,foto
2510837,AM _ 35619:7 M,dirhem,,hõbe,,rahandus,,800,1000,ei,  ,,,,,,,kaal,g,2.48,AM,_,35619.0,7.0,,M,,,1.0,,,ost,,määramata,,,münt
2323641,AM _ 23375 A 502:2,Naelad,502.0,raud,,,,,,,,,,,,,,,,,AM,_,23375.0,,,A,2.0,,1.0,pronksoovikaevamistel 1977.a. M.Mandel,,,,hea,,,arheoloogiline leid
3603484,,,,,,,,,,,,,,,,,,dokumendi maht,leht,2,ETMM,_,7560.0,,,T,1.0,84:04:00,1.0,,1.0,,,hea,,,ajaleht
1282260,,,,,,näitus,,,,,Eesti  Tallinn,,,,Stalinism ja Eesti. Näitus maarjamäe lossis. Eesti Riiklik Ajaloo Muuseum. Foto: R. Kärner. 1990,nimetus lähtedokumendil,,kõrgus,cm,59,AM,,,,,F158,85.0,,1.0,Ajaloomuuseumi näituste plakatid,,"Kujunduses kasutatud Stalini-aegset ENSV aastapäeva plakatit. Mõõdud 59*90 cm
",,hea,,"Kujunduses kasutatud Stalini-aegset ENSV aastapäeva plakatit. Mõõdud 59*90 cm
",plakat
3576816,ETMM _ 11372 T 558:1/32:9,"Kadi Taniloo, ajalehelõiked, New Yorgi Eesti Teatri lavastuste materjalid, Mees merelt, 1953",558.0,paber,,väliseestlased,,1944,,ei,Ameerika Ühendriigid  ,seosisik,"Taniloo, Kadi",,,,,,,,ETMM,_,11372.0,,,T,1.0,32:09:00,1.0,,1.0,,,hea,,,ajaleht
4095231,ETMM _ 8540 Af 518:18/M,"Plakat, Eesti Raadio sümfooniaorkester.
Sümfooniakontsert 11. ja 13.12.1964 Tallinnas ja Tartus",518.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,59.5,ETMM,_,8540.0,,,Af,18.0,M,1.0,,1.0,,,rahuldav,,vene keeles,plakat
2657702,AM N 39981:2,"Tallinn, Pirita tee enne Pirita silda.",39981.0,film,,tänav,tänav Pirita tee,,,,Eesti  Tallinn,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,,fotonegatiiv
2785360,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,,fotonegatiiv
2334764,AM _ 33014 A 808:321,Luku ktk,808.0,raud,,,,,,,,,,,,,,,,,AM,_,33014.0,,,A,321.0,,1.0,Kaevanud M.Mandel 1997.a.,,,,hea,,,arheoloogiline leid
4316496,AM _ 20122:28 K 5885:28,Nimeplaat hauaristilt: Ferdinant Watsel,5885.0,pronks,,meeleavaldused,linn Tallinn,16.10.1905,,ei,Eesti  ,,,,,,,kõrgus,cm,"10,7",AM,_,20122.0,28.0,,K,28.0,,1.0,,1.0,,"Kulunud, plekiline",rahuldav,,"Siin hingab Jumala rahus
Ferdinand Watsel.
Sündinud 14 Mail 1878.
Surnud 17 Oktobril 1905.
Jehowa on mu karjane, 
ei mull pöle ühtegi waja. Laul 23, 1.",silt/märk
3211692,ETMM _ 4868 Fk 5767/kl,"Niskamäe leib, Estonia, 1939, osades - Niskamäe vanaperenaine - Liina Reiman, Simola peremees - Arnold Vaino

",5767.0,fotoemulsioon,,teater,,1939,,ei,  ,seosorganisatsioon,Rahvusooper Estonia,,,,mustvalge fotograafia,negatiivi formaat,100 x 150 mm,1,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,hea,,,fotonegatiiv
3322878,ETMM _ 11457 M 159:1/561:10,"Kiri, Karl Leichter, vend Martinilt vanematele",159.0,paber,,isiklik ja pereelu,,1907,,ei,  ,omanik,"Leichter, Karl",,,,,,,,ETMM,_,11457.0,,,M,1.0,561:10:00,1.0,,1.0,,,rahuldav,,,kiri
2706020,,,,,,,,,,,,,,,,,,,,,ETMM,_,12642.0,107.0,,Mo,1.0,72,1.0,Eesti Raadio Segakoori (Mo 247) materjalid ajavahemikust 1950.-1987. Materjalid tõi muuseumisse Kersti Inno 25.01.08. Seotud Ants Üleoja raamatuga. ,1.0,,,hea,,,kava
4028555,,,,,,,,,,,,,,,,,,,,,ETMM,_,12917.0,77.0,,Df,,,1.0,Teater Ugala lavastuste digifotod 2015 - 2019,1.0,,,hea,,,digitaalne kujutis
2772371,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,16.0,,1.0,,1.0,,,hea,,,fotonegatiiv
3394606,ETMM _ 10694 T 430:2/11:1,Kava lavastustele Kuninglik seiklus Eesti Rahvusteatris Kanadas,430.0,paber,,teatrietendused,,1976,,ei,  ,seosorganisatsioon,Eesti Rahvusteater Kanadas,,,,trükkimine,dokumendi maht,leht,1,ETMM,_,10694.0,,,T,2.0,11:01,1.0,,1.0,,,hea,,,kava
2772279,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,17.0,,1.0,,1.0,,,hea,,,fotonegatiiv
2077477,AM N 3700,8. Eesti Laskurkorpus. Grupp sõjaväelasi 249. l.diviisist  Suure Isamaasõja lõpul Kuramaal.,3700.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,sõjandus ja kaitse,,,,,  ,,,,,,fotograafia>mustvalge fotograafia,laius,cm,12,AM,,,,,N,,,1.0,,1.0,,"Kaardunud, äärtes nõrk hõbepeegel",rahuldav,,,fotonegatiiv
2016883,ETMM _ 6695 Ar 995,"Työväen Musiikkilehti 1955, nr.7",995.0,paber,,ajakirjandus,,,,,  ,toimetaja,"Iivarinen, Urpo",,,,trükkimine,trükise maht,lk,14,ETMM,_,6695.0,,,Ar,,,1.0,Eesti Teatri- ja Muusikamuuseumi arhiivraamatukogu,1.0,,,rahuldav,,,ajakiri
2796765,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,9.0,,1.0,,1.0,,,hea,,,fotonegatiiv
2054992,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,67.0,,1.0,,,,,hea,,,foto
3687218,ETMM _ 10388 T 22:2/14:134,Kostüümikavand Eestlane osatäitjale Vanemuise teatri lavastusest Laanelill ,22.0,paber,,teatrietendused,linn Tartu,1959,,ei,Eesti  ,seosorganisatsioon,Teater Vanemuine,,,,pliiats,kõrgus,cm,22,ETMM,_,10388.0,,,T,2.0,0.676388889,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
3007601,ETMM _ 10284 Mo 10:1/54:10,"ERSO viiuldaja Svjatoslav Zavjalov, 1967 ",10.0,fotomaterjal,,sümfooniaorkestrid,,,,,  ,seosorganisatsioon,Eesti Riiklik Sümfooniaorkester,,,,,,,,ETMM,_,10284.0,,,Mo,1.0,54:10:00,1.0,,1.0,,,hea,,,foto
2326555,AM _ 29552 A 580:2721,Naast,580.0,raud,,arheoloogiline kaevamine,,1989,,ei,  ,,,,,,,,,,AM,_,29552.0,,,A,2721.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,hea,,,arheoloogiline leid
3867502,ETMM _ 11673 M 164:1/35:13,"Kava, Lepnurm, Hugo- oreliõhtu Moskva Konservatooriumi Suures Saalis",164.0,paber,,esinemised,,11.10.1960,,ei,Vene  ,,,,,,,,,,ETMM,_,11673.0,,,M,1.0,35:13:00,1.0,,1.0,,,rahuldav,,,kava
3867218,AM _ 2212:37 G 1782,Bojaaritar Morozova,1782.0,paber,,,,,,,,,,,,,trükkimine,,,,AM,_,2212.0,37.0,,G,,,1.0,,1.0,,,hea,,,graafika
2049133,AM F 23991:36,Lahingulippude andmine eriüksustele,23991.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,sõjandus ja kaitse,,,,,  ,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"8,3",AM,,,,,F,36.0,,1.0,,1.0,,,hea,,Foto on kleebitud albumilehele.,foto
1395173,,,,,,KVIS sündmus puudub,,,,,  ,autor,"Didõk, Sergei",,"Digifoto: kleit Saima Priksi moekollekstioonist, 2006. ",nimetus lähtedokumendil,fotograafia,,,,AM,,,,,Dg,8.0,,1.0,"Saima Priks kinkis oma kollektsioonid perestroika, glasnost jpt 2003. aastal muuseumile (vt.akt 6607; AM35274 -AM35292)

",1.0,"Kleit Saima Priksi ""Linasest kollektsioonist"", 2006. Sarnane kleit on arvel Eesti Ajaloomuuseumi tekstiilikogus.",,hea,,Saima Priks.,digitaalne kujutis
3307837,ETMM _ 5477 T 10:166/Ar,Laul õnnest,10.0,paber,,näitekirjandus,,,,,  ,autor,"Luts, Oskar",,,,trükkimine,raamatu maht,lk,40,ETMM,_,5477.0,,,T,166.0,Ar,1.0,,1.0,,,hea,,"EESTI SELTS ""ESTONIA"" TEATRI RAAMATUKOGU No 217",raamat
3674579,ETMM _ 6007 M 525:2/12:1,"Käsikiri, Kull, Raimund, seade puhkupilliorkestrile-Kunileid-Sind surmani, orkestripartiid, partituur puudub",525.0,paber,,komponeerimine,,,,,  ,autor,"Kull, Raimund",,,,,,,,ETMM,_,6007.0,,,M,2.0,12:01,1.0,,1.0,,,rahuldav,,,käsikiri
3628603,ETMM _ 10928 T 131:2/35:7,"Kostüümikavand tegelasele Mees, Revrond lavastusele Kloostrivõtmed",131.0,paber,,teatrietendused,,,,,  ,autor,"Marist, Aario",,,,akvarell,kõrgus,cm,27,ETMM,_,10928.0,,,T,2.0,35:07:00,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
2038780,AM F 20411,"Kuusalu kirikuõpetaja Karl Ney teenijaskond - karjane, kokk, lapsehoidja, köögitüdruk, toateenija ja õpetajaproua kunagine kasvataja.",20411.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,valmistamine,,1904,1917,,  ,autor,"Känd, August",,,,fotograafia>mustvalge fotograafia,lehe kõrgus,cm,"13,8",AM,,,,,F,,,1.0,,1.0,,,hea,,Õilme Aasmaa.,foto
3632195,ETMM _ 11502 M 39:1/82:26,"Kiri, Eller, Heino, Milla Kuuselt Ellu Ellerile",39.0,paber,,isiklik ja pereelu,,16.09.1983,,ei,  ,,,,,,,,,,ETMM,_,11502.0,,,M,1.0,82:26:00,1.0,,1.0,,,rahuldav,,,kiri
2266990,AM Fm 418:89,Foto albumilehel,418.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,,,,,,,,,,,,fotograafia>mustvalge fotograafia,,,,AM,,,,,Fm,89.0,,1.0,"Albumikatkend 238 fotoga on leitud Kinomajast 2007. aastal, seoses sealse 3. korruse remonttöödega. Album on kuulunud filmioperaatorile Evald Vaherile. Album sisaldab kogutud fotosid ja Evald Vaheri pildistusi erinevatest Eesti filmivõtetest ja võttepaikadest 1949.-1953. aastatel. Fotod on kleebitud albumilehtedele, paljudel albumilehtedel ja fotodel on juurde kirjutatud pealkirjad.  ",1.0,Foto Evald Vaheri albumis Fm418,,hea,,Rapla 1950,foto
3422247,AM F 33207:8,Parandatud töötingimused mehhanismide monteerijatele.,33207.0,hõbeželatiinpaber,,majandusajalugu,,1969,,ei,Eesti  Tallinn,,,,,,,kõrgus,cm,13,AM,,,,,F,8.0,,1.0,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed. Albumid.,1.0,,,hea,,,foto
2798020,,,,,,teater,,1953,,ei,  ,,,,,,,dokumendi maht,lk,4,ETMM,_,8254.0,,,T,1.0,20:02,1.0,,1.0,,,hea,,Kaitseingel Nebraskast,kava
